english,igbo,english_tokens,igbo_tokens
Kayode was arraigned by the Independent Corrupt Practices and Other Related Offences Commission (ICPC) in June 2016 on a 5-count charge for allegedly collecting money from five students of the institution and attempting to assist them to alter and secure higher exam scores on different scripts written outside the examination hall.,Kayode bụ onye amara ikpe site n'aka ndị Independent Corrupt Practices and Other Related Offences Commission (ICPC) n'ọnwa Juun afọ 2006 n'ọmụma ikpe ise site n'ịnara ụmụ akwụkwọ ise ego maka inye ha akara dị elu n'ule nke e leghị n'ụlọ ule. ,"['k', 'ayo', 'de', 'was', 'ar', 'ra', 'igned', 'by', 'the', 'independent', 'corrupt', 'pract', 'ices', 'and', 'other', 'related', 'off', 'ences', 'commission', '(', 'ic', 'pc', ')', 'in', 'june', '2016', 'on', 'a', '5', '-', 'count', 'charge', 'for', 'alleged', 'ly', 'collect', 'ing', 'money', 'from', 'five', 'students', 'of', 'the', 'institution', 'and', 'att', 'emp', 'ting', 'to', 'assist', 'them', 'to', 'al', 'ter', 'and', 'sec', 'ure', 'higher', 'ex', 'am', 'sco', 'res', 'on', 'different', 's', 'cr', 'ip', 'ts', 'written', 'outside', 'the', 'examin', 'ation', 'h', 'all', '.']","['kayode', 'bụ', 'onye', 'amara', 'ikpe', 'site', 'n', ""'"", 'aka', 'ndị', 'independent', 'cor', 'ru', 'pt', 'pra', 'c', 'ti', 'ce', 's', 'and', 'o', 'ther', 're', 'la', 'ted', 'of', 'fe', 'nce', 's', 'commission', '(', 'i', 'c', 'pc', ')', 'n', ""'"", 'ọnwa', 'juun', 'afọ', '2006', 'n', ""'"", 'ọmụma', 'ikpe', 'ise', 'site', 'n', ""'"", 'ịnara', 'ụmụ', 'akwụkwọ', 'ise', 'ego', 'maka', 'inye', 'ha', 'akara', 'dị', 'elu', 'n', ""'"", 'ule', 'nke', 'e', 'le', 'ghị', 'n', ""'"", 'ụlọ', 'ule', '.']"
"The Nigerian Government has failed to release Omoyele Sowore, disregarding two court orders by two different judges.","Gọọmentị nke Naịjirịa ajụla ịtọhapụ Omoyele Sowore, n'agbanyeghị iwu nke ndị Ọkaikpe abụọ","['the', 'nigerian', 'government', 'has', 'failed', 'to', 'release', 'omoyele', 'sowore', ',', 'dis', 'reg', 'ar', 'ding', 'two', 'court', 'orders', 'by', 'two', 'different', 'jud', 'ges', '.']","['gọọmentị', 'nke', 'naịjirịa', 'ajụla', 'ịtọ', 'hapụ', 'omoyele', 'sowore', ',', 'n', ""'"", 'agbanyeghị', 'iwu', 'nke', 'ndị', 'ọkaikpe', 'abụọ']"
They will be coming to court.',Ha ga-abịawa n' ụlọ ikpe.',"['they', 'will', 'be', 'coming', 'to', 'court', "".'""]","['ha', 'ga', '-', 'abịa', 'wa', 'n', ""'"", 'ụlọ', 'ikpe', "".'""]"
Sally Hawkins,Sally Hawkins,"['s', 'ally', 'ha', 'w', 'kins']","['sa', 'lly', 'ha', 'w', 'kin', 's']"
"According to Mr Ajayi, the command will take its awareness campaigns to Churches, Schools, Mosques and Motor parks to enlighten motorists and other road users more on the need to obey traffic rules and regulations to save lives .","Dịka mazị Ajayi si kọwaa, otu a ga-eje njem mgbasa ozi gaa n'ụlọ ụka, ụlọ akwụkwọ, ụlọ alakụba, na ogige ntụrụndụ iji mee ka ndị ọkwọ ụgbọ ala na ndị ọrụ ndị ọzọ n'okporo ụzọ mata mkpa ọ dị irube isi n'iwu okporo ụzọ na iwu ịzọ ndụ","['according', 'to', 'mr', 'aj', 'ay', 'i', ',', 'the', 'command', 'will', 'take', 'its', 'awareness', 'campaigns', 'to', 'church', 'es', ',', 'schools', ',', 'mo', 'squ', 'es', 'and', 'motor', 'par', 'k', 's', 'to', 'en', 'light', 'en', 'motor', 'ists', 'and', 'other', 'road', 'us', 'ers', 'more', 'on', 'the', 'need', 'to', 'obey', 'traffic', 'rules', 'and', 'regul', 'ations', 'to', 'save', 'lives', '.']","['dịka', 'mazị', 'ajayi', 'si', 'kọwaa', ',', 'otu', 'a', 'ga', '-', 'eje', 'njem', 'mgbasa', 'ozi', 'gaa', 'n', ""'"", 'ụlọ', 'ụka', ',', 'ụlọ', 'akwụkwọ', ',', 'ụlọ', 'alakụba', ',', 'na', 'ogige', 'ntụ', 'rụ', 'ndụ', 'iji', 'mee', 'ka', 'ndị', 'ọkwọ', 'ụgbọ', 'ala', 'na', 'ndị', 'ọrụ', 'ndị', 'ọzọ', 'n', ""'"", 'okporo', 'ụzọ', 'mata', 'mkpa', 'ọ', 'dị', 'iru', 'be', 'isi', 'n', ""'"", 'iwu', 'okporo', 'ụzọ', 'na', 'iwu', 'ịzọ', 'ndụ']"
"In 2008, the World Health Organization investigated on a study which shows that out of 11.2 percent of Nigerians, 169 million had hypertension while 2.7 percent had diabetes.","Na nchọpụta ngalaba na-ahụ maka ahụike na mba ụwa bụ WHO n'aha ịchafụ mere n'afọ 2008, ndị Naijiria pasenti 11.2 n'ime nde 169 bụ ndị nwere ọbara mgbalielụ ebe pasenti 2.7 nwere ọrịa shuga.","['in', '200', '8', ',', 'the', 'world', 'health', 'organization', 'investig', 'ated', 'on', 'a', 'study', 'which', 'shows', 'that', 'out', 'of', '11', '.', '2', 'percent', 'of', 'nigerians', ',', '16', '9', 'million', 'had', 'hy', 'per', 'ten', 'sion', 'while', '2', '.', '7', 'percent', 'had', 'diabetes', '.']","['na', 'nchọpụta', 'ngalaba', 'na', '-', 'ahụ', 'maka', 'ahụike', 'na', 'mba', 'ụwa', 'bụ', 'who', 'n', ""'"", 'aha', 'ịchafụ', 'mere', 'n', ""'"", 'afọ', '2008', ',', 'ndị', 'naijiria', 'pasenti', '11', '.', '2', 'n', ""'"", 'ime', 'nde', '16', '9', 'bụ', 'ndị', 'nwere', 'ọbara', 'mgba', 'lie', 'lụ', 'ebe', 'pasenti', '2', '.', '7', 'nwere', 'ọrịa', 'shuga', '.']"
She cannot tie wrapper but puts on light cloths at home.,"Ọ naghị ama akwa, ọ na-eyi chebiriọdụ anọ n'ulọ","['she', 'cannot', 't', 'ie', 'wr', 'ap', 'per', 'but', 'put', 's', 'on', 'light', 'clo', 'ths', 'at', 'home', '.']","['ọ', 'naghị', 'ama', 'akwa', ',', 'ọ', 'na', '-', 'eyi', 'che', 'biri', 'ọdụ', 'anọ', 'n', ""'"", 'ulọ']"
"As it happened, she lost the argument and was constrained to restore resit exams for the time being.","Dị ka o mere, e meriri ya n' arụmụka ahụ nke mere ka ọ nweghachi nlegharị ule n' oge a.","['as', 'it', 'happened', ',', 'she', 'lost', 'the', 'argu', 'ment', 'and', 'was', 'con', 'str', 'ained', 'to', 'rest', 'ore', 'res', 'it', 'ex', 'am', 's', 'for', 'the', 'time', 'being', '.']","['dị', 'ka', 'o', 'mere', ',', 'e', 'meriri', 'ya', 'n', ""'"", 'arụmụka', 'ahụ', 'nke', 'mere', 'ka', 'ọ', 'nwe', 'ghachi', 'nlegharị', 'ule', 'n', ""'"", 'oge', 'a', '.']"
Unachukwu said 'INEC cannot say that don't have because they have where they store data.,Unachukwu sị na 'Inec agaghị asị na ha enweghị sava maka na ha nwere ebe ha na edowe mkpụrụozi bụ data.,"['un', 'achukwu', 'said', ""'"", 'inec', 'cannot', 'say', 'that', 'don', ""'"", 't', 'have', 'because', 'they', 'have', 'where', 'they', 'st', 'ore', 'data', '.']","['u', 'nachukwu', 'sị', 'na', ""'"", 'inec', 'agaghị', 'asị', 'na', 'ha', 'enweghị', 'sa', 'va', 'maka', 'na', 'ha', 'nwere', 'ebe', 'ha', 'na', 'edo', 'we', 'mkpụrụ', 'ozi', 'bụ', 'data', '.']"
Sowore told him everyone outside of the political class is suffering a form of injustice or the other and efforts must be made to speak for all and not to call for the balkanization of the Lugardian Contraption.,Sowere gwara ya na onye ọ bụla n' esoghị na ndị na-achị achị na-agabiga otu enweghị ikpe nkwụmọtọ ma ọ bụ nke ọzọ mana a ga-agbalị ikwuchite ọnụ onye ọ bụla na ọbụghị ịkpọ oku ka e kerie ngwa ọrụ Lugard.,"['sowore', 'told', 'him', 'everyone', 'outside', 'of', 'the', 'political', 'class', 'is', 'suffer', 'ing', 'a', 'form', 'of', 'in', 'justice', 'or', 'the', 'other', 'and', 'efforts', 'must', 'be', 'made', 'to', 'speak', 'for', 'all', 'and', 'not', 'to', 'call', 'for', 'the', 'bal', 'kan', 'ization', 'of', 'the', 'l', 'ug', 'ar', 'dian', 'contr', 'ap', 'tion', '.']","['sowere', 'gwara', 'ya', 'na', 'onye', 'ọ', 'bụla', 'n', ""'"", 'eso', 'ghị', 'na', 'ndị', 'na', '-', 'achị', 'achị', 'na', '-', 'agabiga', 'otu', 'enweghị', 'ikpe', 'nkwụmọtọ', 'ma', 'ọ', 'bụ', 'nke', 'ọzọ', 'mana', 'a', 'ga', '-', 'agbalị', 'ikwu', 'chite', 'ọnụ', 'onye', 'ọ', 'bụla', 'na', 'ọbụghị', 'ịkpọ', 'oku', 'ka', 'e', 'ke', 'rie', 'ngwa', 'ọrụ', 'lu', 'ga', 'rd', '.']"
Men grow old means that many still die from that illness.,Ụmụnwoke na-aka nka pụtakwara na ọtụtụ ka na-enweta mana anwụ site n'ọrịa ahụ.,"['men', 'grow', 'old', 'means', 'that', 'many', 'still', 'die', 'from', 'that', 'illness', '.']","['ụmụnwoke', 'na', '-', 'aka', 'nka', 'pụta', 'kwara', 'na', 'ọtụtụ', 'ka', 'na', '-', 'enweta', 'mana', 'anwụ', 'site', 'n', ""'"", 'ọrịa', 'ahụ', '.']"
we told people to recite 'a b ch d',Anyị gwara ndị mmadụ ka ha gụọ 'a b ch d'.,"['we', 'told', 'people', 'to', 're', 'c', 'ite', ""'"", 'a', 'b', 'ch', 'd', ""'""]","['anyị', 'gwara', 'ndị', 'mmadụ', 'ka', 'ha', 'gụọ', ""'"", 'a', 'b', 'ch', 'd', ""'.""]"
"'Sunshine was my first club, I love Sunshine so much. I want them to pay us our money that is due to us.","'Sunshine bụ òtù egwuregwu mbụ m, ahụrụ' Sunshine' ya n' anya nke ukwuu. Achọrọ m ka ha kwụọ anyị ego ruru anyị.","[""'"", 'sun', 'sh', 'ine', 'was', 'my', 'first', 'club', ',', 'i', 'love', 'sun', 'sh', 'ine', 'so', 'much', '.', 'i', 'want', 'them', 'to', 'pay', 'us', 'our', 'money', 'that', 'is', 'due', 'to', 'us', '.']","[""'"", 'sun', 'sh', 'ine', 'bụ', 'òtù', 'egwuregwu', 'mbụ', 'm', ',', 'ahụrụ', ""'"", 'sun', 'sh', 'ine', ""'"", 'ya', 'n', ""'"", 'anya', 'nke', 'ukwuu', '.', 'achọrọ', 'm', 'ka', 'ha', 'kwụọ', 'anyị', 'ego', 'ruru', 'anyị', '.']"
"National Agency for food drug administration and control, Nafdac have closed three pharmaceutical companies: Bioraj pharmaceutical limited, Emzor pharmaceuticals lnd","Ngalaba na-ahazi nlekọta nri na mmepụta ọgwụ bụ Nafdac n'aha ịchafụ emechiela ụlọrụ ọgwụ atọ; Bioraj Pharmaceutical Limited , Emzor Pharmaceuticals Ind.","['national', 'agency', 'for', 'food', 'drug', 'administration', 'and', 'control', ',', 'nafdac', 'have', 'closed', 'three', 'pharmaceutical', 'companies', ':', 'b', 'ior', 'aj', 'pharmaceutical', 'limited', ',', 'em', 'zor', 'pharmaceutical', 's', 'l', 'nd']","['ngalaba', 'na', '-', 'ahazi', 'nlekọta', 'nri', 'na', 'mmepụta', 'ọgwụ', 'bụ', 'nafdac', 'n', ""'"", 'aha', 'ịchafụ', 'emechiela', 'ụlọ', 'rụ', 'ọgwụ', 'atọ', ';', 'bi', 'ora', 'j', 'pharma', 'ce', 'utical', 'limited', ',', 'emzor', 'pharma', 'ce', 'utical', 's', 'i', 'nd', '.']"
"I have read with amusement, the press release by the SSS wherein the service unashamedly denied any attempt to rearrest Omoyele Sowore and Olawale Bakare in the well of the court.","Agụọla m site n'ọchị, ndepụta nke nta akụkọ site n'aka ndị SSS ebe ndị ọrụ enweghị ihere gọrọ agụgọ etu ha achọghị ịnwụchịgharị Omoyele Sowore na Olawale Bakare n'etiti ụlọikpe","['i', 'have', 'read', 'with', 'am', 'use', 'ment', ',', 'the', 'press', 'release', 'by', 'the', 'sss', 'where', 'in', 'the', 'service', 'un', 'as', 'ham', 'ed', 'ly', 'denied', 'any', 'attempt', 'to', 'rearrest', 'omoyele', 'sowore', 'and', 'ol', 'aw', 'ale', 'bakare', 'in', 'the', 'well', 'of', 'the', 'court', '.']","['agụ', 'ọla', 'm', 'site', 'n', ""'"", 'ọchị', ',', 'nde', 'pụta', 'nke', 'nta', 'akụkọ', 'site', 'n', ""'"", 'aka', 'ndị', 'sss', 'ebe', 'ndị', 'ọrụ', 'enweghị', 'ihere', 'gọrọ', 'agụ', 'gọ', 'etu', 'ha', 'achọghị', 'ịnwụ', 'chị', 'gharị', 'omoyele', 'sowore', 'na', 'ola', 'wale', 'bakare', 'n', ""'"", 'etiti', 'ụlọikpe']"
"'However, unscrupulous importers go outside the country to bring in these cylinders that have been discarded and have been used for over 30 years.","'Agbanyeghị, ndị na-akpalu agwa na-ebubata ihe, na-ere ahịa si n'obodo ọzọ ekpofuru ma jikwa kemgbe ihe karịrị afọ iri atọ.","[""'"", 'however', ',', 'un', 's', 'cr', 'up', 'ul', 'ous', 'import', 'ers', 'go', 'outside', 'the', 'country', 'to', 'bring', 'in', 'these', 'cylinders', 'that', 'have', 'been', 'dis', 'card', 'ed', 'and', 'have', 'been', 'used', 'for', 'over', '30', 'years', '.']","[""'"", 'agbanyeghị', ',', 'ndị', 'na', '-', 'akpa', 'lu', 'agwa', 'na', '-', 'ebu', 'bata', 'ihe', ',', 'na', '-', 'ere', 'ahịa', 'si', 'n', ""'"", 'obodo', 'ọzọ', 'ekpo', 'furu', 'ma', 'ji', 'kwa', 'kemgbe', 'ihe', 'karịrị', 'afọ', 'iri', 'atọ', '.']"
As Oriuiakhi put it: 'It is this bad attitude of some against preventive drugs that made some malaria medicine to die completely.',"Dịka Oriuiakhi sị kwụọ, 'ọ bụ ụdị agwa ọjọ a ụfọdụ na-eme megide ogwu mgbochi mere ogwu ụfọdụ e ji agwọ ịba jiri nwụọ pịị.'","['as', 'or', 'i', 'u', 'i', 'ak', 'hi', 'put', 'it', ':', ""'"", 'it', 'is', 'this', 'bad', 'att', 'itude', 'of', 'some', 'against', 'prevent', 'ive', 'drugs', 'that', 'made', 'some', 'malaria', 'medicine', 'to', 'die', 'completely', "".'""]","['dịka', 'ori', 'u', 'ia', 'k', 'hi', 'sị', 'kwụọ', ',', ""'"", 'ọ', 'bụ', 'ụdị', 'agwa', 'ọj', 'ọ', 'a', 'ụfọdụ', 'na', '-', 'eme', 'megide', 'o', 'gwu', 'mgbochi', 'mere', 'o', 'gwu', 'ụfọdụ', 'e', 'ji', 'agwọ', 'ịba', 'jiri', 'nwụọ', 'p', 'ị', 'ị', "".'""]"
Lilian Calixto who came for big bumbum died in his custody as a result of the injection given to her which will enable her have big bumbum,Lilian Calixto bụ onye bịara ka o nye ya ukwu sara mbara nwunahuru ya n'aka maka ogwu asị na-ọgbara ya nke kwesiri inye aka ka otele ya buo ibu.,"['l', 'il', 'ian', 'cal', 'ix', 'to', 'who', 'came', 'for', 'big', 'bum', 'bum', 'died', 'in', 'his', 'cu', 'st', 'od', 'y', 'as', 'a', 'result', 'of', 'the', 'in', 'je', 'ction', 'given', 'to', 'her', 'which', 'will', 'enable', 'her', 'have', 'big', 'bum', 'bum']","['li', 'li', 'an', 'cali', 'x', 'to', 'bụ', 'onye', 'bịara', 'ka', 'o', 'nye', 'ya', 'ukwu', 'sara', 'mbara', 'nwu', 'na', 'h', 'uru', 'ya', 'n', ""'"", 'aka', 'maka', 'o', 'gwu', 'asị', 'na', '-', 'ọgbara', 'ya', 'nke', 'kwesiri', 'inye', 'aka', 'ka', 'otele', 'ya', 'bu', 'o', 'ibu', '.']"
Avoid drying food stuff outside on the floor and on roadside where it will be exposed to contamination.,Zeere ịgba ihe oriri n'anwụ na mbara na n'okporo ụzọ ebe ọ ga-ebute nje ahụ.,"['avoid', 'dr', 'ying', 'food', 'stu', 'ff', 'outside', 'on', 'the', 'flo', 'or', 'and', 'on', 'road', 'side', 'where', 'it', 'will', 'be', 'ex', 'posed', 'to', 'cont', 'amin', 'ation', '.']","['ze', 'ere', 'ịgba', 'ihe', 'oriri', 'n', ""'"", 'anwụ', 'na', 'mbara', 'na', 'n', ""'"", 'okporo', 'ụzọ', 'ebe', 'ọ', 'ga', '-', 'ebute', 'nje', 'ahụ', '.']"
The commissioner urged them to impact positively on the state's economy by investing at home.',Kọmịshọna ahụ gbara ha ume ka ha na-emetụta akụnaụba steeti site n'itinye ego na steeti ha.,"['the', 'commissioner', 'urged', 'them', 'to', 'imp', 'act', 'pos', 'it', 'ively', 'on', 'the', 'state', ""'"", 's', 'economy', 'by', 'invest', 'ing', 'at', 'home', "".'""]","['kọmịshọna', 'ahụ', 'gbara', 'ha', 'ume', 'ka', 'ha', 'na', '-', 'emetụta', 'akụnaụba', 'steeti', 'site', 'n', ""'"", 'itinye', 'ego', 'na', 'steeti', 'ha', '.']"
stories you would like:,Akụkọ ndị ga-amasị gị:,"['stories', 'you', 'would', 'like', ':']","['akụkọ', 'ndị', 'ga', '-', 'amasị', 'gị', ':']"
The Federal Government's Bond issuances dominated primary Market activities as the government continued to issue bonds to finance its budget deficit and refinance maturing obligations among others.',Ntinye aka nke gọọmentị etiti jupụtara na azụmaahịa mbụ ka gọọmentị gara n'ihu na-enye nkeko iji kwado mmebi mmefu ego na mmezi oke n'ọrụ ndị ọzọ,"['the', 'federal', 'government', ""'"", 's', 'bon', 'd', 'issu', 'an', 'ces', 'domin', 'ated', 'primary', 'market', 'activities', 'as', 'the', 'government', 'continued', 'to', 'issue', 'bon', 'ds', 'to', 'finance', 'its', 'budget', 'def', 'icit', 'and', 're', 'finance', 'mat', 'uring', 'oblig', 'ations', 'among', 'others', "".'""]","['ntinye', 'aka', 'nke', 'gọọmentị', 'etiti', 'jupụtara', 'na', 'azụmaahịa', 'mbụ', 'ka', 'gọọmentị', 'gara', 'n', ""'"", 'ihu', 'na', '-', 'enye', 'nke', 'ko', 'iji', 'kwado', 'mmebi', 'mmefu', 'ego', 'na', 'mmezi', 'oke', 'n', ""'"", 'ọrụ', 'ndị', 'ọzọ']"
only two persons ruled the Commonwealth group but it is not what a father gives to his child but it is being expected that Nwaeze Charles will assume this leadership position when he becomes king,Sọsọ mmadụ abụọ chịrị otu Commonwealth ahụ mana ọ bụghị kwa ihe nna na-enye nwa ya mana a na-atụ anya na nwaeze Charles ga-arịgo ọkwa ọchịchị a mgbe ọ bụrụ eze.,"['only', 'two', 'persons', 'ruled', 'the', 'commonwealth', 'group', 'but', 'it', 'is', 'not', 'what', 'a', 'father', 'gives', 'to', 'his', 'child', 'but', 'it', 'is', 'being', 'expected', 'that', 'n', 'wa', 'eze', 'char', 'les', 'will', 'assu', 'me', 'this', 'leadership', 'position', 'when', 'he', 'be', 'comes', 'king']","['sọsọ', 'mmadụ', 'abụọ', 'chịrị', 'otu', 'commonwealth', 'ahụ', 'mana', 'ọ', 'bụghị', 'kwa', 'ihe', 'nna', 'na', '-', 'enye', 'nwa', 'ya', 'mana', 'a', 'na', '-', 'atụ', 'anya', 'na', 'nwa', 'eze', 'charles', 'ga', '-', 'arị', 'go', 'ọkwa', 'ọchịchị', 'a', 'mgbe', 'ọ', 'bụrụ', 'eze', '.']"
They were asked what is 'window' in Igbo language.,BBC Igbo gbara ndị mmadụ ajụjụ ọnụ ị chọpụta ndị ma asụ Igbo ọfụma. A jụrụ ha ihe bụ 'window' n'asụsụ Igbo. ,"['they', 'were', 'asked', 'what', 'is', ""'"", 'w', 'indow', ""'"", 'in', 'igbo', 'language', '.']","['bbc', 'igbo', 'gbara', 'ndị', 'mmadụ', 'ajụjụ', 'ọnụ', 'ị', 'chọpụta', 'ndị', 'ma', 'asụ', 'igbo', 'ọfụma', '.', 'a', 'jụrụ', 'ha', 'ihe', 'bụ', ""'"", 'win', 'do', 'w', ""'"", 'n', ""'"", 'asụsụ', 'igbo', '.']"
Listen to this morning's episode ,Gee Nkeji nke ụtụtụ a:,"['listen', 'to', 'this', 'morning', ""'"", 's', 'ep', 'is', 'o', 'de']","['gee', 'nkeji', 'nke', 'ụtụtụ', 'a', ':']"
She also said that she is not sexually harrased before she is given a role to act.,O kwukwara na anaghị agba ya ndina tupu o soro mee ejije.,"['she', 'also', 'said', 'that', 'she', 'is', 'not', 'sex', 'ually', 'har', 'r', 'ased', 'before', 'she', 'is', 'given', 'a', 'role', 'to', 'act', '.']","['o', 'kwukwara', 'na', 'anaghị', 'agba', 'ya', 'ndi', 'na', 'tupu', 'o', 'soro', 'mee', 'eji', 'je', '.']"
These are part of what of Enugu people are saying and are begging for government intervention towards unavailability of light,Nke a bụ ụfọdụ ihe ndị Enugu na-ekwu ma na-arịọ ka gọọmenti gbatara ha ọsọ enyemaka maka enweghị ọkụ latrịk.,"['these', 'are', 'part', 'of', 'what', 'of', 'enugu', 'people', 'are', 'saying', 'and', 'are', 'beg', 'ging', 'for', 'government', 'intervent', 'ion', 'towards', 'un', 'avail', 'ability', 'of', 'light']","['nke', 'a', 'bụ', 'ụfọdụ', 'ihe', 'ndị', 'enugu', 'na', '-', 'ekwu', 'ma', 'na', '-', 'arịọ', 'ka', 'gọọmenti', 'gba', 'tara', 'ha', 'ọsọ', 'enyemaka', 'maka', 'enweghị', 'ọkụ', 'latrịk', '.']"
People who consume potentially contaminated food stuff especially those left open overnight or dried outside in the open.,Ndị na-eri nri nwere nje ahụ ọkachasị nri ndị gho oghe n'abali maọbụ ndị a gbara n'anwụ n'èzí.,"['people', 'who', 'consu', 'me', 'pot', 'ential', 'ly', 'cont', 'amin', 'ated', 'food', 'stu', 'ff', 'especially', 'those', 'left', 'open', 'over', 'night', 'or', 'dr', 'ied', 'outside', 'in', 'the', 'open', '.']","['ndị', 'na', '-', 'eri', 'nri', 'nwere', 'nje', 'ahụ', 'ọkachasị', 'nri', 'ndị', 'gho', 'oghe', 'n', ""'"", 'abali', 'maọbụ', 'ndị', 'a', 'gbara', 'n', ""'"", 'anwụ', 'n', ""'"", 'e', '̀', 'zi', '́', '.']"
"People will die if they don´t receive urgent assistance now,' Batonon said.","Ndị mmadụ ga-anwụ ma ọ bụrụ na ha enwetaghị enyemaka ugbu a,' Batonon kwuru.","['people', 'will', 'die', 'if', 'they', 'don', '[UNK]', 't', 'receive', 'urg', 'ent', 'assist', 'ance', 'now', "",'"", 'b', 'at', 'on', 'on', 'said', '.']","['ndị', 'mmadụ', 'ga', '-', 'anwụ', 'ma', 'ọ', 'bụrụ', 'na', 'ha', 'enwetaghị', 'enyemaka', 'ugbu', 'a', "",'"", 'ba', 'ton', 'on', 'kwuru', '.']"
"However, the Committee will invite both the parent and the student with a view to ameliorating the situation and preventing a repeat of similar occurrence .","Otuodi, Kọmitii ahụ ga-akpọ ma nne ma nna ma nwa akwụkwọ ahụ ka ha chebara ọnọdụ ahụ echiche wee gbochie imeghachi ụdị ihe ahụ.","['however', ',', 'the', 'committee', 'will', 'inv', 'ite', 'both', 'the', 'parent', 'and', 'the', 'student', 'with', 'a', 'view', 'to', 'ame', 'li', 'or', 'ating', 'the', 'situation', 'and', 'prevent', 'ing', 'a', 'repe', 'at', 'of', 'similar', 'oc', 'curren', 'ce', '.']","['otu', 'odi', ',', 'kọmitii', 'ahụ', 'ga', '-', 'akpọ', 'ma', 'nne', 'ma', 'nna', 'ma', 'nwa', 'akwụkwọ', 'ahụ', 'ka', 'ha', 'che', 'bara', 'ọnọdụ', 'ahụ', 'echiche', 'wee', 'gbochie', 'ime', 'ghachi', 'ụdị', 'ihe', 'ahụ', '.']"
"But so far, Atiku has not mentioned any body's name.","Mana rue ugbua, onwebeghi onye Atiku kpọrọ aha.","['but', 'so', 'far', ',', 'atiku', 'has', 'not', 'mentioned', 'any', 'body', ""'"", 's', 'name', '.']","['mana', 'rue', 'ugbua', ',', 'onwe', 'beghi', 'onye', 'atiku', 'kpọrọ', 'aha', '.']"
"Under Buhari, petitions against people known to Buhari simply disappear, as in the case of two (former) Governors/Ministers who allegedly looted Lagos and Rivers States.","N'okpuru Buharị, akwụkwọ nkatọ nke ndị maara Buharị na-efu n'otu ntabianya, dịka n'okwu gọvanọ abụọ chiburula/ndị mịnịsta buuru ego steeti Lagos na Rivers.","['under', 'buhari', ',', 'petition', 's', 'against', 'people', 'known', 'to', 'buhari', 'sim', 'ply', 'dis', 'appear', ',', 'as', 'in', 'the', 'case', 'of', 'two', '(', 'former', ')', 'governors', '/', 'ministers', 'who', 'alleged', 'ly', 'loot', 'ed', 'lagos', 'and', 'rivers', 'states', '.']","['n', ""'"", 'okpuru', 'buharị', ',', 'akwụkwọ', 'nkatọ', 'nke', 'ndị', 'maara', 'buharị', 'na', '-', 'efu', 'n', ""'"", 'otu', 'nta', 'bi', 'anya', ',', 'dịka', 'n', ""'"", 'okwu', 'gọvanọ', 'abụọ', 'chiburu', 'la', '/', 'ndị', 'mịnịsta', 'bu', 'uru', 'ego', 'steeti', 'lagos', 'na', 'rivers', '.']"
