english,igbo,english_tokens,igbo_tokens
This story will interest you,Akụkọ ga-amasị gị,"['this', 'story', 'will', 'interest', 'you']","['akụkọ', 'ga', '-', 'amasị', 'gị']"
They said that he refused to disclose his wealth to the Code of God before he took office.,Ha kwuru na ọ tụrụ asị n'ikwupụta akụnaụba o nwere nye ndị ụlọọrụ Code of Conduct tupu o were oche ọchịchị,"['they', 'said', 'that', 'he', 'refused', 'to', 'dis', 'close', 'his', 'wealth', 'to', 'the', 'code', 'of', 'god', 'before', 'he', 'took', 'office', '.']","['ha', 'kwuru', 'na', 'ọ', 'tụrụ', 'asị', 'n', ""'"", 'ikwu', 'pụta', 'akụnaụba', 'o', 'nwere', 'nye', 'ndị', 'ụlọọrụ', 'code', 'of', 'con', 'du', 'c', 't', 'tupu', 'o', 'were', 'oche', 'ọchịchị']"
"He also described as needless and unwarranted the violent protest by the students, saying their action was based on mere rumour from unreliable sources, adding that the school's management had nothing to gain from imposing candidates in students' union election.","Ọ kọwakwara ganigani ike ụmụ akwụkwọ mere dị ka ihe na-enweghị isi na ihe na-ezighị ezi, na-ekwu na omume ha gbadoro ụkwụ n' akụkọ asịrị si ebe adịghị ntụkwasị obi, na-agbakwunye na onweghi ihe ndị nlekọta ụlọakwụkwọ ga-erite n' iweta mmadụ na ntụli aka òtù ụmụ akwụkwọ.","['he', 'also', 'described', 'as', 'need', 'less', 'and', 'un', 'war', 'rant', 'ed', 'the', 'viol', 'ent', 'protest', 'by', 'the', 'students', ',', 'saying', 'their', 'action', 'was', 'based', 'on', 'mere', 'rum', 'our', 'from', 'un', 're', 'li', 'able', 'sources', ',', 'adding', 'that', 'the', 'school', ""'"", 's', 'management', 'had', 'nothing', 'to', 'g', 'ain', 'from', 'im', 'pos', 'ing', 'candid', 'ates', 'in', 'students', ""'"", 'union', 'election', '.']","['ọ', 'kọwa', 'kwara', 'gani', 'gani', 'ike', 'ụmụ', 'akwụkwọ', 'mere', 'dị', 'ka', 'ihe', 'na', '-', 'enweghị', 'isi', 'na', 'ihe', 'na', '-', 'ezighị', 'ezi', ',', 'na', '-', 'ekwu', 'na', 'omume', 'ha', 'gbadoro', 'ụkwụ', 'n', ""'"", 'akụkọ', 'asịrị', 'si', 'ebe', 'adịghị', 'ntụkwasị', 'obi', ',', 'na', '-', 'agbakwunye', 'na', 'onweghi', 'ihe', 'ndị', 'nlekọta', 'ụlọakwụkwọ', 'ga', '-', 'erite', 'n', ""'"", 'iweta', 'mmadụ', 'na', 'ntụli', 'aka', 'òtù', 'ụmụ', 'akwụkwọ', '.']"
NAFDAC has lifted the ban on Emzor and others.,Nafdac ebuliela mmachi Emzor na ndị ọzọ,"['nafdac', 'has', 'lif', 'ted', 'the', 'ban', 'on', 'em', 'zor', 'and', 'others', '.']","['nafdac', 'ebuli', 'ela', 'mmachi', 'emzor', 'na', 'ndị', 'ọzọ']"
"Aghazu commended Onyejepu efforts in ensuring that the state government intervened in 100-Foot Road, Nnewi.","Aghazu toro mbọ Onyejepu gbara iji hụ na gọọmentị etiti tinyere aka n'okporo ụzọ dị '100Foot', na Nnewi.","['ag', 'ha', 'z', 'u', 'commended', 'onye', 'je', 'pu', 'efforts', 'in', 'ensuring', 'that', 'the', 'state', 'government', 'inter', 'ven', 'ed', 'in', '100', '-', 'foot', 'road', ',', 'nne', 'wi', '.']","['agha', 'zu', 'toro', 'mbọ', 'onye', 'je', 'pu', 'gbara', 'iji', 'hụ', 'na', 'gọọmentị', 'etiti', 'tinyere', 'aka', 'n', ""'"", 'okporo', 'ụzọ', 'dị', ""'"", '100', 'fo', 'ot', ""',"", 'na', 'nnewi', '.']"
"Just as the minister of Agriculture Sen Heineken Lokpobiri said, Nigerians consume about 3.2 million metric tone of fish yearly that seventy percent from it are imported.","Dịka Mịnịsta nta na-ahụ maka ọrụugbo bụ Sen Heineken Lokpobiri siri kwuo, ndị Naijiria na-eri azụ ruru nde 3.2 metrik tọn kwa afọ nke a na-atụbata ihe karịrị pasentị iri asatọ n'ime ya.","['just', 'as', 'the', 'minister', 'of', 'agriculture', 'sen', 'he', 'ine', 'ken', 'lo', 'k', 'pob', 'iri', 'said', ',', 'nigerians', 'consu', 'me', 'about', '3', '.', '2', 'million', 'me', 'tr', 'ic', 't', 'one', 'of', 'fish', 'year', 'ly', 'that', 'se', 'vent', 'y', 'percent', 'from', 'it', 'are', 'import', 'ed', '.']","['dịka', 'mịnịsta', 'nta', 'na', '-', 'ahụ', 'maka', 'ọrụugbo', 'bụ', 'se', 'n', 'he', 'ine', 'ke', 'n', 'l', 'okp', 'obi', 'ri', 'siri', 'kwuo', ',', 'ndị', 'naijiria', 'na', '-', 'eri', 'azụ', 'ruru', 'nde', '3', '.', '2', 'me', 'trik', 'tọ', 'n', 'kwa', 'afọ', 'nke', 'a', 'na', '-', 'atụ', 'bata', 'ihe', 'karịrị', 'pasentị', 'iri', 'asatọ', 'n', ""'"", 'ime', 'ya', '.']"
"Under Buhari, a governor can be caught on video stuffing millions of dollar bills into his agbada, as in the case of Kano Governor Abdullahi Ganduje, and yet enjoy his confidence rather than suffer his anger or investigation.","N'okpuru Buharị, aga ejide gọvanọ n'onyoonyo ebe ọ na-ezunye akwụkwọ nde dọla n'uwe mwụda ya, dịka n'okwu gọvanọ steeti Kano, Abdullahi Ganduje, ma nwee ọṅụ n'obi isi ike ya kama ịta ahụhụ iwe ma ọbụ nnyocha.","['under', 'buhari', ',', 'a', 'governor', 'can', 'be', 'caught', 'on', 'video', 'stu', 'ff', 'ing', 'millions', 'of', 'doll', 'ar', 'bill', 's', 'into', 'his', 'ag', 'b', 'ada', ',', 'as', 'in', 'the', 'case', 'of', 'kano', 'governor', 'abdullahi', 'g', 'and', 'u', 'je', ',', 'and', 'yet', 'enjoy', 'his', 'conf', 'idence', 'rather', 'than', 'suffer', 'his', 'an', 'ger', 'or', 'investigation', '.']","['n', ""'"", 'okpuru', 'buharị', ',', 'aga', 'ejide', 'gọvanọ', 'n', ""'"", 'onyoonyo', 'ebe', 'ọ', 'na', '-', 'ezu', 'nye', 'akwụkwọ', 'nde', 'dọla', 'n', ""'"", 'uwe', 'm', 'wụ', 'da', 'ya', ',', 'dịka', 'n', ""'"", 'okwu', 'gọvanọ', 'steeti', 'kano', ',', 'abdullahi', 'ga', 'ndu', 'je', ',', 'ma', 'nwee', 'ọṅụ', 'n', ""'"", 'obi', 'isi', 'ike', 'ya', 'kama', 'ịta', 'ahụhụ', 'iwe', 'ma', 'ọbụ', 'nnyocha', '.']"
He said that the state drug control committee constituted by Gov. Willie Obiano would work closely with the agency to eliminate drug trafficking and abuses across the state.,O kwuru na kọmitii na-achịkwa ọgwụ nke Gov. Willie Obiano chịkọtara na ụlọọrụ ahụ ga-arụkọ ọrụ ọnụ iji kpochapụ ndị ahịa ọgwụ ọjọọ na mmebi iwu n'ofe steeti ahụ.,"['he', 'said', 'that', 'the', 'state', 'drug', 'control', 'committee', 'const', 'itut', 'ed', 'by', 'gov', '.', 'willie', 'obiano', 'would', 'work', 'close', 'ly', 'with', 'the', 'agency', 'to', 'el', 'im', 'in', 'ate', 'drug', 'trafficking', 'and', 'abu', 'ses', 'across', 'the', 'state', '.']","['o', 'kwuru', 'na', 'kọmitii', 'na', '-', 'achịkwa', 'ọgwụ', 'nke', 'gov', '.', 'willie', 'obiano', 'chịkọtara', 'na', 'ụlọọrụ', 'ahụ', 'ga', '-', 'arụkọ', 'ọrụ', 'ọnụ', 'iji', 'kpo', 'chapụ', 'ndị', 'ahịa', 'ọgwụ', 'ọjọọ', 'na', 'mmebi', 'iwu', 'n', ""'"", 'ofe', 'steeti', 'ahụ', '.']"
"Nwandu said that despite Nigeria being a democratic state, this law should be looked into to help the journalists do their works without fear ","Nwandu kwuru na agbanyeghi na Naịjirịa nọ n'ọchịchị onye kwuo uche ya, ekwesiri ịnyocha iwu a iji nyere ndị ntaakụkọ aka ịrụ ọrụ ha n'atụghị egwu.","['nw', 'and', 'u', 'said', 'that', 'despite', 'nigeria', 'being', 'a', 'democratic', 'state', ',', 'this', 'law', 'should', 'be', 'looked', 'into', 'to', 'help', 'the', 'journalists', 'do', 'their', 'works', 'without', 'fear']","['nwan', 'du', 'kwuru', 'na', 'agbanyeghi', 'na', 'naịjirịa', 'nọ', 'n', ""'"", 'ọchịchị', 'onye', 'kwuo', 'uche', 'ya', ',', 'ekwesiri', 'ị', 'nyocha', 'iwu', 'a', 'iji', 'nyere', 'ndị', 'ntaakụkọ', 'aka', 'ịrụ', 'ọrụ', 'ha', 'n', ""'"", 'atụ', 'ghị', 'egwu', '.']"
"Taken aback by the question, the SaharaReporters correspondent asked: 'Is this not a restaurant?'","N'ajụjụ a, onye nta akụkọ SaharaReporters jụrụ, sị: 'Ihe a abụghị ụlọ oriri?'","['taken', 'ab', 'ack', 'by', 'the', 'question', ',', 'the', 'saharareporters', 'cor', 'respondent', 'asked', ':', ""'"", 'is', 'this', 'not', 'a', 'restaurant', '?', ""'""]","['n', ""'"", 'ajụjụ', 'a', ',', 'onye', 'nta', 'akụkọ', 'sahara', 'reporters', 'jụrụ', ',', 'sị', ':', ""'"", 'ihe', 'a', 'abụghị', 'ụlọ', 'oriri', ""?'""]"
Moghalu and Gesto are contesting under Young Progressive Party (YPP),Moghalu na Getso na-azọ ọkwa n'okpuru pati Young Progressive Party (YPP),"['moghalu', 'and', 'ge', 'sto', 'are', 'contesting', 'under', 'young', 'progress', 'ive', 'party', '(', 'y', 'pp', ')']","['moghalu', 'na', 'ge', 't', 'so', 'na', '-', 'azọ', 'ọkwa', 'n', ""'"", 'okpuru', 'pati', 'young', 'progressive', 'party', '(', 'y', 'pp', ')']"
Mr. Ajayi was consoling the victims when he was attacked by government officials.,Maazi Ajayi nọ na-agba ndị mgbachị a metụtara mgbe ndị ọrụ gọọmentị wakporo ya.,"['mr', '.', 'aj', 'ay', 'i', 'was', 'con', 'sol', 'ing', 'the', 'victims', 'when', 'he', 'was', 'attacked', 'by', 'government', 'officials', '.']","['maa', 'zi', 'ajayi', 'nọ', 'na', '-', 'agba', 'ndị', 'mgba', 'chị', 'a', 'metụtara', 'mgbe', 'ndị', 'ọrụ', 'gọọmentị', 'wakporo', 'ya', '.']"
"He told Bloomberg South Africa that, “From footage I’ve seen, it most definitely will hit Shoprite hard because it goes beyond lost sales, but also cost of repairs and restoring the damage.”","Ọ gwara Bloomberg nke Ọdịda anyanwụ Afịrịka na site na mmalite ihe nke ọ hụrụla, ọ ga-adakwasi oke ụlọazụmaahịa n'ihi o gafeela ọghọm, ma tinyere ego ịrụkwa na iweghachi ihe mmebi","['he', 'told', 'b', 'lo', 'om', 'ber', 'g', 'south', 'africa', 'that', ',', '“', 'from', 'foot', 'age', 'i', '’', 've', 'seen', ',', 'it', 'most', 'de', 'fin', 'ite', 'ly', 'will', 'hit', 'shop', 'r', 'ite', 'hard', 'because', 'it', 'goes', 'beyond', 'lost', 'sal', 'es', ',', 'but', 'also', 'cost', 'of', 'rep', 'air', 's', 'and', 'rest', 'oring', 'the', 'dam', 'age', '.”']","['ọ', 'gwara', 'b', 'lo', 'o', 'mber', 'g', 'nke', 'ọdịda', 'anyanwụ', 'afịrịka', 'na', 'site', 'na', 'mmalite', 'ihe', 'nke', 'ọ', 'hụrụ', 'la', ',', 'ọ', 'ga', '-', 'ada', 'kwa', 'si', 'oke', 'ụlọ', 'azụmaahịa', 'n', ""'"", 'ihi', 'o', 'ga', 'fe', 'ela', 'ọghọm', ',', 'ma', 'tinyere', 'ego', 'ịrụ', 'kwa', 'na', 'iweghachi', 'ihe', 'mmebi']"
He said that genuine issues will be looked into.,O kwuru na a ga-eleba anya na nsogbu ndị dị mkpa.,"['he', 'said', 'that', 'gen', 'u', 'ine', 'issues', 'will', 'be', 'looked', 'into', '.']","['o', 'kwuru', 'na', 'a', 'ga', '-', 'eleba', 'anya', 'na', 'nsogbu', 'ndị', 'dị', 'mkpa', '.']"
women are contesting for presidency.,Ụmụnwaanyị na-azọ ọkwa onyeisiala,"['women', 'are', 'contesting', 'for', 'presidency', '.']","['ụmụnwaanyị', 'na', '-', 'azọ', 'ọkwa', 'onyeisiala']"
The land will reject who kills himself,Ala ga-ajụ onye gburu onwe ya,"['the', 'land', 'will', 're', 'ject', 'who', 'kills', 'himself']","['ala', 'ga', '-', 'ajụ', 'onye', 'gburu', 'onwe', 'ya']"
what people are complaining.,Ihe ndị mmadụ na-ekwu,"['what', 'people', 'are', 'compl', 'aining', '.']","['ihe', 'ndị', 'mmadụ', 'na', '-', 'ekwu']"
Nigerians criticized Tijani Mohammed with anger and aspersions as Nigeria was performing sorely poor. ,Ụmụ Naijjiria ji iwe na ọnụma gwee Tijani Mohammed nke Flying Eagle ka ose dịka Nigeria na-agba ọnyụpa n'asompi,"['nigerians', 'critic', 'ized', 'ti', 'jan', 'i', 'mohammed', 'with', 'an', 'ger', 'and', 'as', 'pers', 'ions', 'as', 'nigeria', 'was', 'per', 'form', 'ing', 'so', 're', 'ly', 'poor', '.']","['ụmụ', 'nai', 'j', 'jiria', 'ji', 'iwe', 'na', 'ọnụ', 'ma', 'gwe', 'e', 'tijani', 'mohammed', 'nke', 'flying', 'eagle', 'ka', 'ose', 'dịka', 'nigeria', 'na', '-', 'agba', 'ọ', 'nyụ', 'pa', 'n', ""'"", 'asompi']"
"The Nigerian president, Muhammadu Buhari, has beckoned on all Nigerians especially the influential people to be ready to make sacrifices which will help Nigeria grow","Onyeisiala Naịjirịa bụ Muhammadu Buhari, akpọkuola ndị Naịjirịa niile, ọkachasị ndi ọnụ na-eru n'okwu, ka ha dị nkwado ichụ aja nke ga-enye aka mee ka Naịjiria too.","['the', 'nigerian', 'president', ',', 'muhammadu', 'buhari', ',', 'has', 'be', 'ck', 'oned', 'on', 'all', 'nigerians', 'especially', 'the', 'influ', 'ential', 'people', 'to', 'be', 'ready', 'to', 'make', 'sacr', 'ific', 'es', 'which', 'will', 'help', 'nigeria', 'grow']","['onyeisiala', 'naịjirịa', 'bụ', 'muhammadu', 'buhari', ',', 'akpọ', 'ku', 'ola', 'ndị', 'naịjirịa', 'niile', ',', 'ọkachasị', 'ndi', 'ọnụ', 'na', '-', 'eru', 'n', ""'"", 'okwu', ',', 'ka', 'ha', 'dị', 'nkwado', 'i', 'chụ', 'aja', 'nke', 'ga', '-', 'enye', 'aka', 'mee', 'ka', 'naịjiria', 'too', '.']"
"Speaking on the document, the NCC Executive Vice Chairman, Prof. Umar Danbatta, explained that the exercise was geared towards harnessing extant policies, regulations and guidelines for the protection, information, education and empowerment of telecommunications consumers in Nigeria.","Mgbe ọ na-ekwu na akwụkwọ a, onye isi NCC Onye isi oche, ọkammụta Umar Danbatta kọwara na mmega ahụ bụ nke a na-eche ihu iji jigharịrị usoro iwu, ụkpụrụ maka nchedo, ozi, agụmakwụkwọ na ike nke ndị na-ere ọkụ na Naịjirịa.","['speaking', 'on', 'the', 'document', ',', 'the', 'ncc', 'executive', 'vice', 'chairman', ',', 'prof', '.', 'um', 'ar', 'dan', 'b', 'att', 'a', ',', 'explained', 'that', 'the', 'exer', 'cise', 'was', 'ge', 'ared', 'towards', 'har', 'ness', 'ing', 'ext', 'ant', 'polic', 'ies', ',', 'regul', 'ations', 'and', 'gu', 'ide', 'lines', 'for', 'the', 'prote', 'ction', ',', 'information', ',', 'education', 'and', 'empower', 'ment', 'of', 'tele', 'communications', 'consumers', 'in', 'nigeria', '.']","['mgbe', 'ọ', 'na', '-', 'ekwu', 'na', 'akwụkwọ', 'a', ',', 'onye', 'isi', 'ncc', 'onye', 'isi', 'oche', ',', 'ọkammụta', 'u', 'mar', 'dan', 'ba', 'tta', 'kọwara', 'na', 'mme', 'ga', 'ahụ', 'bụ', 'nke', 'a', 'na', '-', 'eche', 'ihu', 'iji', 'ji', 'gharịrị', 'usoro', 'iwu', ',', 'ụkpụrụ', 'maka', 'nche', 'do', ',', 'ozi', ',', 'agụmakwụkwọ', 'na', 'ike', 'nke', 'ndị', 'na', '-', 'ere', 'ọkụ', 'na', 'naịjirịa', '.']"
"Festus Okoye the INEC spokesman, said that in Awka that the people that would be given certificate are the people that were honest in the election.","Festus Okoye bụ ọnụ na-ekwuru INEC, kwuru n'Ọka na ndị a ga-enye asambodo bụ ndị kwụwara aka ha ọtọ na ntuliaka.","['fest', 'us', 'okoye', 'the', 'inec', 'spokesman', ',', 'said', 'that', 'in', 'awka', 'that', 'the', 'people', 'that', 'would', 'be', 'given', 'certificate', 'are', 'the', 'people', 'that', 'were', 'h', 'one', 'st', 'in', 'the', 'election', '.']","['festus', 'okoye', 'bụ', 'ọnụ', 'na', '-', 'ekwuru', 'inec', ',', 'kwuru', 'n', ""'"", 'ọka', 'na', 'ndị', 'a', 'ga', '-', 'enye', 'asambodo', 'bụ', 'ndị', 'kwụ', 'wara', 'aka', 'ha', 'ọtọ', 'na', 'ntuliaka', '.']"
It's not compulsory that you must vote for a party.,Ọ bụghị iwu na ị ga-atụ nyere otu pati.	 	 ,"['it', ""'"", 's', 'not', 'comp', 'ul', 's', 'ory', 'that', 'you', 'must', 'vote', 'for', 'a', 'party', '.']","['ọ', 'bụghị', 'iwu', 'na', 'ị', 'ga', '-', 'atụ', 'nyere', 'otu', 'pati', '.']"
"Great news this morning,the Senate symbol of Authority is found",Akụkọ kachasị n'ụtụtụ a: Achọtala ọfọ sineeti,"['great', 'news', 'this', 'morning', ',', 'the', 'senate', 'sy', 'mb', 'ol', 'of', 'authority', 'is', 'found']","['akụkọ', 'kachasị', 'n', ""'"", 'ụtụtụ', 'a', ':', 'achọ', 'tala', 'ọ', 'fọ', 'sine', 'eti']"
My experience in the hands of kidnappers.,Ihe m gabigara n'aka ndị ntọ,"['my', 'experience', 'in', 'the', 'hands', 'of', 'kidnappers', '.']","['ihe', 'm', 'ga', 'bi', 'gara', 'n', ""'"", 'aka', 'ndị', 'ntọ']"
We demand an immediate retraction of the publication by The Sun UK and a public apology to our client Khafilat Kareem within the next 48 hours.,Anyị na-achọ ka eweghachi akwụkwọ ahụ nke Sun bipụtara ya na ịrịọ mgbaghara n'ihu ọha nye onye ahịa anyị Khafilat Kareem n'ime awa iri anọ na asatọ na-abịa. ,"['we', 'demand', 'an', 'immediate', 're', 'tr', 'action', 'of', 'the', 'public', 'ation', 'by', 'the', 'sun', 'uk', 'and', 'a', 'public', 'ap', 'ology', 'to', 'our', 'cli', 'ent', 'kha', 'fil', 'at', 'kareem', 'within', 'the', 'next', '4', '8', 'hours', '.']","['anyị', 'na', '-', 'achọ', 'ka', 'ewe', 'ghachi', 'akwụkwọ', 'ahụ', 'nke', 'sun', 'bi', 'pụtara', 'ya', 'na', 'ịrịọ', 'mgbaghara', 'n', ""'"", 'ihu', 'ọha', 'nye', 'onye', 'ahịa', 'anyị', 'khafi', 'la', 't', 'kareem', 'n', ""'"", 'ime', 'awa', 'iri', 'anọ', 'na', 'asatọ', 'na', '-', 'abịa', '.']"
12) Anam Imo,12) Anam Imo,"['12', ')', 'anam', 'imo']","['12', ')', 'ana', 'm', 'imo']"
Listen to Igbo minutes here,Gee nkeji Igbo ebe a,"['listen', 'to', 'igbo', 'minutes', 'here']","['gee', 'nkeji', 'igbo', 'ebe', 'a']"
The power holding company is among the properties to be sold,Ngalaba ọkụ latrik so na ndị a ga-etinye n'ahịa,"['the', 'power', 'holding', 'company', 'is', 'among', 'the', 'properties', 'to', 'be', 'sold']","['ngalaba', 'ọkụ', 'latrik', 'so', 'na', 'ndị', 'a', 'ga', '-', 'etinye', 'n', ""'"", 'ahịa']"
This victorious match reminded everyone of Fela's undying legacy.,Machị mmeri a chetara onye ọbụla ihe nlereanya Fela dị anwụ anwụ.,"['this', 'victor', 'ious', 'match', 'remin', 'ded', 'everyone', 'of', 'fe', 'la', ""'"", 's', 'un', 'dy', 'ing', 'leg', 'acy', '.']","['machị', 'mmeri', 'a', 'chetara', 'onye', 'ọbụla', 'ihe', 'n', 'lere', 'anya', 'fe', 'la', 'dị', 'anwụ', 'anwụ', '.']"
"According to the report, Nigeria ranked one hundred and forty- eight out of one hundred and eighty countries assessed in 2017 on the perception of corruption in the annual Corruption Perception Index, CPI.","Dị ka akụkọ si kọọ, Naịjirịa gbara ndị nke otu nari na iri anọ na asatọ n'ime mba otu nari na iri asatọ enyochara n'afọ 2017 n'uche maka nrụrụ aka na ntụle elele nrụrụ aka kwa afọ","['according', 'to', 'the', 'report', ',', 'nigeria', 'rank', 'ed', 'one', 'hundred', 'and', 'forty', '-', 'eight', 'out', 'of', 'one', 'hundred', 'and', 'eighty', 'countries', 'ass', 'ess', 'ed', 'in', '2017', 'on', 'the', 'per', 'ception', 'of', 'corruption', 'in', 'the', 'annual', 'corruption', 'per', 'ception', 'index', ',', 'c', 'p', 'i', '.']","['dị', 'ka', 'akụkọ', 'si', 'kọọ', ',', 'naịjirịa', 'gbara', 'ndị', 'nke', 'otu', 'nari', 'na', 'iri', 'anọ', 'na', 'asatọ', 'n', ""'"", 'ime', 'mba', 'otu', 'nari', 'na', 'iri', 'asatọ', 'enyocha', 'ra', 'n', ""'"", 'afọ', '2017', 'n', ""'"", 'uche', 'maka', 'nrụrụ', 'aka', 'na', 'ntụ', 'le', 'elele', 'nrụrụ', 'aka', 'kwa', 'afọ']"
"The Senate president, Bukola Saraki said he will help in the treatment of the survived victims.",Onyeisi ụlọomeiwu ukwu Bukola Sararki ekwuola na ya ga-enyeaka chọpụta ma gwọọ ndị pụtara n'ihe a.,"['the', 'senate', 'president', ',', 'bukola', 'saraki', 'said', 'he', 'will', 'help', 'in', 'the', 'treatment', 'of', 'the', 'surv', 'ived', 'victims', '.']","['onyeisi', 'ụlọomeiwu', 'ukwu', 'bukola', 'sara', 'r', 'ki', 'ekwuola', 'na', 'ya', 'ga', '-', 'enye', 'aka', 'chọpụta', 'ma', 'gw', 'ọọ', 'ndị', 'pụtara', 'n', ""'"", 'ihe', 'a', '.']"
"So also the agitation for restructuring and June 12, 1993, presidential election, acclaimed to have been won by the late business mogul, Chief M.K.O. Abiola but annulled by the then military Head of State, Gen. Ibrahim Babangida.","Otu ọ dịkwa ibu agha maka nhazigharị na nhọpụta onyeisi ala nke Juun 12, 1993 nke e kwuru na onye meriri na ya oji ego achụ ego a ma ama, Ichie M.K.O Abiola mana a kagburu ya site n' aka onyeisi ndị agha nke Steeti, Ọchịagha Ibrahim Babangida ","['so', 'also', 'the', 'ag', 'itation', 'for', 'restruct', 'uring', 'and', 'june', '12', ',', '199', '3', ',', 'presidential', 'election', ',', 'acc', 'la', 'im', 'ed', 'to', 'have', 'been', 'won', 'by', 'the', 'late', 'business', 'mo', 'g', 'ul', ',', 'chief', 'm', '.', 'k', '.', 'o', '.', 'abi', 'ola', 'but', 'ann', 'ul', 'led', 'by', 'the', 'then', 'military', 'head', 'of', 'state', ',', 'gen', '.', 'ibrahim', 'bab', 'ang', 'ida', '.']","['otu', 'ọ', 'dịkwa', 'ibu', 'agha', 'maka', 'nhazigharị', 'na', 'nhọpụta', 'onyeisi', 'ala', 'nke', 'juun', '12', ',', '1993', 'nke', 'e', 'kwuru', 'na', 'onye', 'meriri', 'na', 'ya', 'oji', 'ego', 'achụ', 'ego', 'a', 'ma', 'ama', ',', 'i', 'chie', 'm', '.', 'k', '.', 'o', 'abi', 'ola', 'mana', 'a', 'ka', 'gburu', 'ya', 'site', 'n', ""'"", 'aka', 'onyeisi', 'ndị', 'agha', 'nke', 'steeti', ',', 'ọchịagha', 'ibrahim', 'babangida']"
