english,igbo
"More clearly, ISWAP is no longer showing interest in taking a formidable military base such as was in Baga and staying put there. It doesn't apparently serve their tactical and strategic interest well. They are more interested in taking over military hardware and ammunition in those bases while instilling fear on the troops and making it extremely difficult for the military to have the comfort to plan and launch attacks. For instance, two days after overrunning the military base in Baga, the ISWAP moved out of location with military hardware and ammunition. According to knowledgeable sources, the objective is not to necessarily capture and hold new territories, what is far more strategic to ISWAP is to continually ""unsettle the military in their bases across the Lake Chad region.","Ido anya nke ọma, ISWAP enweghịzi mmasị iwere ụlọ ndị agha dịka nke dị na Baga ma nọrọ ebe ahụ. Ebe ahụ adịghị atụmatụ ha mma ma ọlị. Ihe masịrị ha nke ukwu bụ iwere ngwaọgụ dị n'ebe ndị ahụ ma na etinye ụjọ n'ime ndị agha ahụ nke mere ka ọ ghara ịdịrị ndị agha mfe ikwado ọgụ. Ọmụmatụ, ka ụbọchị abụọ gasịrị ka awakposịrị ụlọ agha dị na Baga, ndị ISWAP pụrụ ebe ahụ ma buru ngwaọgụ ha pụọ. site n'ọwa ozi kwesiri ntụkwasị obi, ebumnobi ha abụghị ijide ma were ụlọ agha, ndị na-amasị ndị ISWAP bụ ịdị na-achụpụ ndị agha n'ebe ọrụ ha rue ngafe ogbe Chad."
"Less than few months ago, BBC African Eye released a film by Ghanaian journalist, Anas Arameyaw Anas, secretly showing Yusuf receiving $1,000 worth of gifts, in an attempt to travel with some of the footballers for 2017 African competition.","Na-erughị ọnwa ole na ole gara aga, BBC African Eye wepụtara ihe nkiri otu onye ntaakụkọ Ghana bụ Anas Arameyaw Anas, sere na nzuzo gosiri ka Yusuf na-ana 'onyinye' puku dọla ($1000), iji hụ na ọ kpọrọla ụfọdụ ndị ọgba bọọlụ gaa asọmpi mpaghara Afrịka nke 2017."
"If not for the projects, the majority of federal constituencies would not have a single federal project due to the lopsided nature of project allocation in the budget, she said.","Ọ bụrụ na ọ bụghị maka ọrụ ndị ahụ, ọtụtụ mpaghara nke gọọmentị etiti agaghị enwe otu ọrụ gọọmentị etiti n'ihi ọdịdị òkè nke ọrụ ngo, o kwuru."
All we can do is to learn from it and use it as a guide to a better future.,Naanị ihe anyị ga - eme bụ ịmụta ihe na ya ma jiri ya na-eduzi ọdịnihu ka mma.
He enjoined them to present their vehicles for routine checks and abide by traffic rules and regulations to ensure safety on 'the Wheels'.,Ọ gwara ha ka ba gosi ụgbọala ha maka usoro ileru anya ma rubere iwu na-achị okporo ụzọ isi iji mee ka nchekwa dị n' okporo ụzọ.
He ruled for a year before he was impeached for conflict in the country,Ọ nọrọ otu afọ n'ọkwa tupu ndị agha chutuo ya n'afọ 2013 ka ọgbaghara dara na mba ahụ.
this is coming as the parents of the ladies wrote the names of 105 missing persons,Nke a na-abịa ka nne na nna ụmụagbọghọ a depụtara aha mmadụ 105 na-efu.
"With IPPIS, before a Vice Chancellor can employ an academic worker, the VC will have to get permission from the Head of the Civil Service of the Federation.","Site na IPPIS, tupu onyeisi mahadum ga-enwe onye ọrụ agụmakwụkwọ, onyeisi ahụ (VC) ga-enweta ikikere n'aka onyeisi ndị ọrụ n'ala anyị."
"Aside Most-high God, land is the most important spirit in Igbo land","A gafesie Chi-ukwu, ala bụ mmụọ kachasị mkpa n'ala Igbo."
Son Heung-min of Tottenham and his team mates were jubilating when he scored a goal in the FA cup competition.,Son Heung-min onye Tottenham na ndị otu ya na-nwe anụrị mgbe o nyere goolu n'asọmpị iko FA.
Government of Ghana was never in support of Nigerians selling of goods in retail.,Gọọmenti mba Gana akwadoghi ka ndị si mba ọzọ na-ere ahịa mgbere nke ndị bekee kpọrọ 'retail'.
Victor Uwaifo and Simi,Victor Uwaifo na Simi
"I am thinking that any body who wants progress will support it, most especially because they are interested in community development', Nzewuji said.","A nam eche na onye ọbụla chọrọ ọganiru ga-achọ ikwado ya, okachasị ebe ha na-etinye aka n'mbu na ọrụ mmepe obodo, Nzewuji kwuru."
Audu Ogbeh was a former PDP national chairman but left the post to the APC.,Audu Ogbeh bụbu onyeisioche otu PDP n'ala Naịjirịa niile mana ọ hapụrụ ọkwa ahụ gbalaga na APC.
The news that will interest you:,Akụkọ ndị ga-amasị gị:
Police kill notorious armed robbery suspect in Abia,Ndị uwe ojii gburu ekperima a ma ama a na-enyo enyo n' Abịa.
"Umar Danbatta, revealed, among other things, that a USSD session is 20 seconds; the cost of a USSD session is N1.","Umar Danbatta, gosipụtara na n'etiti ihe ndị ọzọ, na agba USSD bụ tịnkọm iri abụọ, ọnụ agba USSD bụ otu Naịra"
"After 90 minuites of the match, they were given another 13 minuites but nobody scored a goal","Ka nkeji 90 agbazuru bọọlụ, enyekwara ha nkeji iri na atọ ọzọ mana onweghị onye nyere goolu."
"Enjoy your food, and dillute it with palm wine. You will agree that it is delicious!","Rie nrị gị, hichaa ọnụ. Ṅụọ nkwọ ọcha. Ị ga-ekwe n'ịsị maka ọ ga-adị ụtọ!"
The government of Egypt treated harshly his supporters and those that took him into the government ' Muslim Brotherhood ,"Gọọmentị Ijipt ji aka ike sowe ndị na-akwado Morsi nakwa ndị otu Alakọba akpọrọ 'Muslim Brotherhood', bụ ndị o si n'okpuru ha nwete ọchịchị."
We are doing BBN that will reflect the true Nigerian culture.,Anyị na-eme BBN nke ga-egosipụta ezi omenaala ndị Naijiria.
"this means that as Jeremy Hunt won by two votes, Michael Gove won 75 votes in the British parliament.",Nke a pụtara ihe dika Jeremy Hunt ji vootu abụọ merie Michael Gove nwetara vootu 75 n'ụlọomeiwu Briten.
"While some priests are known for prophesy, some are known to be generous.","Ebe e ji ibu amụma na ime ihe iribeama mara ụfọdụ ndị ụkọchukwu, e ji ịgbasa aka mara ụfọdụ ndị ọzọ."
"I don't mean hearing simply in what people are saying on the streets, on radio or on television, but in the basic terms of human hearing: sound waves vibrating through the ear canal into the inner ear.","Ọ bụghị ịnụ ihe ndị mmadụ na-ekwu n'okporoụzọ, n'igwe redio ma ọbụ n'onyoonyo, mana n'ịhụ ihe nkịtị nke mmadụ: ikuku ụda ibanye mmadụ n'ime ntị."
"the body responsible for budget distribution,BudgIT wrote that it was the 2018 budget that they experienced delay since budgeting started in Nigeria.",Ụlọọrụ na-enyocha etu gọọmentị jiri agbari 'budget' bụ BudgIT dere na ọ bu nke afọ a kachasi tee aka kemgbe ebidoro ihe banyere bọjeetị na Naịjirịa.
"Those with complete paper,cannot be allowed to sell effectively inside the market because they are only permitted to sell their goods only along the road.","Ndị nwere akwụkwọ zuru ezu agaghị aganwu n'ime ahịa zụọ ahịa, ọ bụ naanị n'okporoụzọ ka ha ga-enwe ụlọahịa, dịka iwu a siri kwuo."
He also stated that it is a supposed method of stopping people's plan on saying that many high court lawmakers want to decamp from All Progressives Congress (APC),O kwukwara na ọ bụ usoro e jiri chọọ ịkwụsị atụmatụ ndị mmadụ na-ekwu na ụfọdụ ndị ụlọomeiwu ukwu na nke nta na-achọ ịpụ n'otu pati All Progressives Congress (APC).
I listened to him with rapt attention and pity as he held the stand of the red water tank inside the compound.,Eji m obi niile na imere ebere gee ya ntị dika o jidere aka n' ihe e ji kwụwa tanki mmiri na-acha ọbara ọbara n' mbala ezi.
"Doctor Furtado hurried Calixto to the hospital where she died, as said by the police","Dọkịnta Furtado mere ngwa ngwa bụrụ Calixto gawa ụlọ ọgwụ bụ ebe ọ nọ nwụọ, dịka ndị uweojii si kwuo."
"Despite a consistent stream of global ratings and reports about Nigeria's crisis, notable among them being the 2018 Global Terrorism Index in which Nigeria emerged the third most terrorized nation globally, both the Military and politicians in government have carried on as if this was of no consequence. The index placed Nigeria behind war-torn countries such as Iraq, Afghanistan and ahead of Syria and Pakistan. However, the report also showed a 16% drop in the number of deaths linked to terrorism in 2017 from previous year.","N'agbanyeghị mgbasa ozi nke mba ụwa  banyere ọgbaghara nke Naịjirịa, nke amaara nke ọma bụ Global Terrorism Index n'afọ 2018 nke Naịjirịa gbọrọ mba nke atọ n'ihe gbasara iyi egwu, mana ndị agha na ndị ọchịchị emeela ka ọ bụ na ọ gbasaghị ha. Ihe ngosi gosiri Naịjirịa dịka mba ndị na- alụ agha dịka Iraq, Afghanistan ma gafee Syria na Pakistan. Etu ọ dị, mkpesa gosiri na pasentị iri na isii dara n'ọnụọgụgụ ọnwụ site n'iyi egwu n'afọ 2017 afọ gara aga."
"As of Tuesday, when the Independent National Electoral Commission (INEC) announced results from 15 local government areas, Wike, candidate of the Peoples Democratic Party (PDP), had polled 426,369 votes against 129,855 votes secured by Biokpomabo Awara of the African Action Congress.","Dịka na Tuesday, mgbe Independent National Electoral Commission (INEC) kwupụtara rezọọtụ sitere n'okpuru ọchịchị iri na ise, Wike, onye ndọrọndọrọ nke People's Democratic Party (PDP), ji vootu 426,369 merie Biokpomabo Awara nke African Action Congress onye nwere vootu 129,855."
Rochas Okorocha has refused to give grazing settelement to fulani herds men because it is not in the Nigerian constitution.,Rochas Okorocha ajula ị nye ndị Fulani na achụ ehi ala n'Imo Steeti maka na-ọdịghị n'iwu Naịjirịa
There are things that our women did not do in the olden days but our modern women are comfortably doing it.,E nwere ihe ụmụnwaanyị mgbe ochie agaghị aka obi mee ma ụmụnwaanyị agba ọhụrụ na-eme ha ma kwudosie ike na ha.
"A group called G-70 said that the election was rigged, that they will go to court",Otu kpọro onwe ha G-70 si na-enwere nrụrụaka na ya bụ ntuliaka ma kwukwa na ha ga-aga ụlọikpe maka ya.
salisu Yusuf who took bribe of $1000 will pay $5000 worth of money,Salisu Yusuf nara aka azụ $1000 ga-akwụ nha $5000
Lebron James Abandons California Mansion As Wildfire Ravages City,Lebron James hapụrụ California Mansion dị ka Wildfire mebiri obodo.
What do you think about mourning?,Kedụ ihe bụ ebumnuche gị maka ịgba mkpe?
"How best do we describe a beastly secret service or its operatives whose beastiality threatens national cohesion, the nation's constitution and the judiciary, democracy and its majestic ethos? Who need an obsolete self-serving stone age anti-democratic security outfit, with scant methodology on intelligence gathering, lacking in cybernetics sophistry without a single idea on how to tame real and actual security threats to the nation?","Kedụ ụzọ kasị mma isi kọwa emume nke nzuzo maọbụ ọrụ ya na-eyija mba, iwu ala na ndị omebe iwu, ọchịchị onye kwuo uche ya na ụzọ omee ya dị mma? onye nke chọrọ uwe nchekwa nke ọgbara ọhụrụ, ụzọ ọpụrụ iche nke mkpokọta ọgụgụ isi, ma amaghị ihe ọbụla banyere ụzọ ọgbara ọhụrụ iji nweta eziokwu na enweghị otu ọmụma etu esi  egbochi ihe na-eyi mba egwu?"
"As Commonwealth countries are meeting, see seven things you do not know about the meeting","Ka ndị mba Commonwealth na-eme nzụkọ, lee ihe asaa ị maghị maka ọgbakọ a."
"Commander-General of the Board, Sheikh Harun Ibn-Sina, was said to have made the call while addressing women apprehended for roaming the city at night.","Ọchịagha nke òtù a, Sheik Harun Ibn-Sina, ka e kwuru kpọrọ oku a ka ō na-agwa ụmụ nwaanyị e jidere maka ikwụgharị n' obodo n' abalị."
"According to him, the decision to shut the polytechnic was arrived at during an emergency joint meeting of the Academic Board and Management Committee held on Saturday.","Dị ka o kwuru, mkpebi imechi Politeknik pụtara na ọgbakọ mberede bọọdụ ọmụmụ na Kọmitii nlekọta nwekọrọ ọnụ na Satọdee."
"The police in Anambra State have declared Ifeanyi Ejiofor, a lawyer to leader of the Indigenous People of Biafra (IPOB) Nnamdi Kanu wanted.","Ndị uwe ojii n' Anambra Steeti ekwuputala Ifeanyị Ejiofor, ọkpe ikpe nyere onye ndu nke Indigenous People of Biafra (IPOB) Nnamdị Kanụ dị ka onye a chọrọ achọ."
Ike Ekweremmadu 'lied and hid his riches'.,Ike Ekweremadu 'tụrụ asị ma zo akụnaụba ya
"Even though Trump had lost the popular vote by 3 million votes to Hillary Clinton, he still managed to ride on the coattails of Vladimir Putin and the KGB to put himself in the White House against the better judgment of the 65 million Americans who voted for his opponent.","N' agbanyeghi na Trump enwetaghị votu nke nzuruọha nke nde votu 3 nyere Hillary Clinton, ọ kaara ahụ tinye onwe ya na 'White House' site n' enyemaka Vladimir Putin na KGB nke n' adanyeghi n' uche ka mma nke nde 65 ndị Amerịka ndị tụnyere onye ha abụọ zọrọ ọchịchị."
Yes.,Eeeeeee
@adeyanjudedeji said this shows solidarity.,@adeyanjudedeji kwuru na nke a gosiri idi n'otu.
Emma Powerful the spokesman who wants Biafra known as IPOB to be separated from Nigeria has said that the news that IPOB has separated is a fake news,Emma Powerful bụ ọnụ na-ekwuchitere otu chọ ka ekewapụta Biafra site na Naịjirịa akpọrọ IPOB ekwuola na akụkọ kwuru na IPOB ekewaala bụ akụkọ ashị.
Tales abound about how he could reduce opposing military formations—and men twice his size—to dissolution and tears.,"Akụkọ kọrọ etu o si emebi ma kposaa nhazi ndị agha na-ebuso ha agha, ma nwoke ndị ka ya n'ahụ ibu ka ọ na-emekwa ka ha nọrọ n'ihe mgbu ma kwaa ákwá."
Our leaders should invest in youths so as to groom them for tomorrow's positions.,Ndị ọchịchị anyị kwesịrị ha I na-atụnye ego na ndị ntorobịa ka e nwere doo ha anya nke oma maka ọkwa nke ọdin'ihu
Father Clement Ugwu: we have arrested the killers of the Priest in Enugwu - The police,Father Clement Ugwu: Anyị ejidela ndị ahụ gburu ụkọchukwu n'Enugwu - Ndị uweojii
